"time","RED","GREEN","BLUE"
2023-10-28 20:11:34,"0.000000","0.000000","0.000000"
2023-10-28 20:29:30,"0.000000","0.000000","0.000000"
2023-10-28 20:45:10,"0.000000","0.000000","0.000000"
2023-10-28 21:00:49,"0.000000","0.000000","0.000000"
2023-10-28 21:16:28,"0.000000","0.000000","0.000000"
2023-10-28 21:34:31,"0.000000","0.000000","0.000000"
2023-10-28 21:50:11,"0.000000","0.000000","0.000000"
2023-10-28 22:05:50,"0.000000","0.000015","0.000000"
2023-10-28 22:21:29,"0.000000","0.000000","0.000000"
2023-10-28 22:39:26,"0.000000","0.000000","0.000000"
2023-10-28 22:55:06,"0.000000","0.000000","0.000000"
2023-10-28 23:10:45,"0.000000","0.000000","0.000000"
2023-10-28 23:26:24,"0.000000","0.000000","0.000000"
2023-10-28 23:44:19,"0.000000","0.000000","0.000000"
2023-10-28 23:59:59,"0.000000","0.000000","0.000000"
2023-10-29 00:15:38,"0.000000","0.000000","0.000000"
2023-10-29 00:31:17,"0.000000","0.000000","0.000000"
2023-10-29 00:49:14,"0.000000","0.000000","0.000000"
2023-10-29 01:04:54,"0.000000","0.000000","0.000000"
2023-10-29 01:20:33,"0.000000","0.000000","0.000000"
2023-10-29 01:36:12,"0.000000","0.000000","0.000000"
2023-10-29 01:54:10,"0.000000","0.000000","0.000000"
2023-10-29 02:09:50,"0.000000","0.000000","0.000000"
2023-10-29 02:25:29,"0.000000","0.000000","0.000000"
2023-10-29 02:41:08,"0.000000","0.000000","0.000000"
2023-10-29 02:59:04,"0.000000","0.000000","0.000000"
2023-10-29 03:14:44,"0.000000","0.000000","0.000000"
2023-10-29 03:30:23,"0.000000","0.000000","0.000000"
2023-10-29 03:46:02,"0.000000","0.000000","0.000000"
2023-10-29 04:03:58,"0.000000","0.000000","0.000000"
2023-10-29 04:19:38,"0.000000","0.000000","0.000000"
2023-10-29 04:35:17,"0.000000","0.000000","0.000000"
2023-10-29 04:50:56,"0.000000","0.000000","0.000000"
2023-10-29 05:08:53,"0.000000","0.000000","0.000000"
2023-10-29 05:24:33,"0.000000","0.000000","0.000000"
2023-10-29 05:40:12,"0.000000","0.000000","0.000000"
2023-10-29 05:55:52,"0.000000","0.000000","0.000000"
2023-10-29 06:13:48,"0.000000","0.000000","0.000000"
2023-10-29 06:29:28,"0.000000","0.000000","0.000000"
2023-10-29 06:45:07,"0.000000","0.000000","0.000000"
2023-10-29 07:00:46,"0.000000","0.000000","0.000000"
2023-10-29 07:19:01,"0.000015","0.000015","0.000031"
2023-10-29 07:34:41,"0.000397","0.000458","0.000565"
2023-10-29 07:50:20,"0.001984","0.002548","0.003113"
2023-10-29 08:06:00,"0.008133","0.009140","0.010513"
2023-10-29 08:23:56,"0.012985","0.015396","0.017807"
2023-10-29 08:39:36,"0.017868","0.021729","0.024872"
2023-10-29 08:55:15,"0.020584","0.025269","0.029282"
2023-10-29 09:10:54,"0.031174","0.035110","0.039047"
2023-10-29 09:28:51,"0.021149","0.027023","0.032440"
2023-10-29 09:44:31,"0.022873","0.030258","0.036789"
2023-10-29 10:00:10,"0.064713","0.068512","0.072342"
2023-10-29 10:15:50,"0.069885","0.075470","0.079483"
2023-10-29 10:33:45,"0.166595","0.165176","0.166443"
2023-10-29 10:49:25,"0.155167","0.154190","0.155457"
2023-10-29 11:05:04,"0.188095","0.186295","0.187057"
2023-10-29 11:20:43,"0.132584","0.137375","0.140411"
2023-10-29 11:38:40,"0.197784","0.192825","0.193146"
2023-10-29 11:54:20,"0.169342","0.170609","0.171967"
2023-10-29 12:09:59,"0.209549","0.207581","0.207108"
2023-10-29 12:25:39,"0.187576","0.185867","0.187424"
2023-10-29 12:43:34,"0.244904","0.250610","0.248199"
2023-10-29 12:59:14,"0.241989","0.245499","0.243988"
2023-10-29 13:14:53,"0.059799","0.070679","0.079895"
2023-10-29 13:30:32,"0.090973","0.100159","0.105209"
2023-10-29 13:48:29,"0.166473","0.169434","0.170654"
2023-10-29 14:04:09,"0.197906","0.200241","0.198212"
2023-10-29 14:19:48,"0.196579","0.209717","0.204132"
2023-10-29 14:35:27,"0.193146","0.211823","0.206284"
2023-10-29 14:53:23,"0.268692","0.296173","0.278809"
2023-10-29 15:09:03,"0.125900","0.133026","0.134384"
2023-10-29 15:24:42,"0.072342","0.081085","0.086136"
2023-10-29 15:40:21,"0.080399","0.089325","0.092148"
2023-10-29 15:58:17,"0.167603","0.172913","0.165161"
2023-10-29 16:13:57,"0.244324","0.240051","0.223953"
2023-10-29 16:29:36,"0.120041","0.125900","0.120346"
2023-10-29 16:45:15,"0.057571","0.061935","0.063354"
2023-10-29 17:03:12,"0.021530","0.026367","0.029739"
2023-10-29 17:18:52,"0.028000","0.028427","0.029205"
2023-10-29 17:34:31,"0.009354","0.010284","0.011536"
2023-10-29 17:50:10,"0.003738","0.004135","0.004684"
2023-10-29 18:08:07,"0.001221","0.001328","0.001556"
2023-10-29 18:23:47,"0.000092","0.000092","0.000107"
2023-10-29 18:39:26,"0.000000","0.000000","0.000000"
2023-10-29 18:55:05,"0.000000","0.000000","0.000000"
2023-10-29 19:13:01,"0.000000","0.000015","0.000000"
2023-10-29 19:28:41,"0.000000","0.000000","0.000000"
2023-10-29 19:44:20,"0.000000","0.000000","0.000000"
2023-10-29 19:59:59,"0.000000","0.000000","0.000000"
2023-10-29 20:17:56,"0.000000","0.000000","0.000000"
2023-10-29 20:33:36,"0.000000","0.000000","0.000000"
2023-10-29 20:49:15,"0.000000","0.000000","0.000000"
2023-10-29 21:04:54,"0.000000","0.000000","0.000000"
2023-10-29 21:22:51,"0.000000","0.000000","0.000000"
2023-10-29 21:38:31,"0.000000","0.000000","0.000000"
2023-10-29 21:54:10,"0.000000","0.000000","0.000000"
2023-10-29 22:09:49,"0.000000","0.000000","0.000000"
2023-10-29 22:30:29,"0.000000","0.000000","0.000000"
2023-10-29 22:51:09,"0.000000","0.000000","0.000000"
2023-10-29 23:11:48,"0.000000","0.000000","0.000000"
2023-10-29 23:32:28,"0.000000","0.000000","0.000000"
2023-10-29 23:53:08,"0.000000","0.000000","0.000000"
2023-10-30 00:13:47,"0.000000","0.000000","0.000000"
2023-10-30 00:34:27,"0.000000","0.000000","0.000000"
2023-10-30 00:55:07,"0.000000","0.000000","0.000000"
2023-10-30 01:15:46,"0.000000","0.000015","0.000000"
2023-10-30 01:36:26,"0.000000","0.000000","0.000000"
2023-10-30 01:57:05,"0.000000","0.000000","0.000000"
2023-10-30 02:17:45,"0.000000","0.000000","0.000000"
2023-10-30 02:38:25,"0.000000","0.000000","0.000000"
2023-10-30 02:59:04,"0.000000","0.000000","0.000000"
2023-10-30 03:19:44,"0.000000","0.000000","0.000000"
2023-10-30 03:40:24,"0.000000","0.000000","0.000000"
2023-10-30 04:01:03,"0.000000","0.000000","0.000000"
2023-10-30 04:21:43,"0.000000","0.000000","0.000000"
2023-10-30 04:42:23,"0.000000","0.000000","0.000000"
2023-10-30 05:03:02,"0.000000","0.000000","0.000000"
2023-10-30 05:23:42,"0.000000","0.000000","0.000000"
2023-10-30 05:44:22,"0.000000","0.000000","0.000000"
2023-10-30 06:05:01,"0.000000","0.000000","0.000000"
2023-10-30 06:25:41,"0.000000","0.000000","0.000000"
2023-10-30 06:46:21,"0.000000","0.000000","0.000000"
2023-10-30 07:07:00,"0.000000","0.000000","0.000000"
2023-10-30 07:27:40,"0.000137","0.000137","0.000168"
2023-10-30 07:48:19,"0.002197","0.002548","0.003006"
2023-10-30 08:08:59,"0.007401","0.009186","0.010590"
2023-10-30 08:29:39,"0.012833","0.016525","0.019241"
2023-10-30 08:50:18,"0.017792","0.022858","0.026840"
2023-10-30 09:10:58,"0.023651","0.029373","0.034225"
2023-10-30 09:31:38,"0.094376","0.092285","0.091827"
2023-10-30 09:52:17,"0.059189","0.063705","0.067642"
2023-10-30 10:12:57,"0.069092","0.076874","0.080597"
2023-10-30 10:33:36,"0.046417","0.055450","0.062897"
2023-10-30 10:54:16,"0.151642","0.149200","0.150894"
2023-10-30 11:14:56,"0.162491","0.156479","0.157043"
2023-10-30 11:35:35,"0.140945","0.148575","0.149963"
2023-10-30 11:56:15,"0.187729","0.181732","0.181137"
2023-10-30 12:16:55,"0.160095","0.154892","0.154251"
2023-10-30 12:37:34,"0.139801","0.138107","0.140686"
2023-10-30 12:58:14,"0.173981","0.175003","0.170517"
2023-10-30 13:18:53,"0.140137","0.136520","0.139465"
2023-10-30 13:39:33,"0.151154","0.153015","0.156815"
2023-10-30 14:00:13,"0.177704","0.173874","0.174728"
2023-10-30 14:20:52,"0.200851","0.195847","0.196167"
2023-10-30 14:41:32,"0.087662","0.092010","0.096283"
2023-10-30 15:02:12,"0.182205","0.176514","0.175919"
2023-10-30 15:22:51,"0.078720","0.078583","0.082001"
2023-10-30 15:43:31,"0.072311","0.072311","0.075165"
2023-10-30 16:04:11,"0.090347","0.085861","0.086929"
2023-10-30 16:24:50,"0.060501","0.059052","0.060333"
2023-10-30 16:45:30,"0.043488","0.042755","0.044220"
2023-10-30 17:06:10,"0.019867","0.019424","0.020203"
2023-10-30 17:26:49,"0.018814","0.018494","0.019699"
2023-10-30 17:47:29,"0.004333","0.004776","0.005554"
2023-10-30 18:08:08,"0.001129","0.001114","0.001297"
2023-10-30 18:28:48,"0.000031","0.000031","0.000046"
2023-10-30 18:49:28,"0.000000","0.000000","0.000000"
2023-10-30 19:10:07,"0.000000","0.000000","0.000000"
2023-10-30 19:30:47,"0.000000","0.000000","0.000000"
2023-10-30 19:51:27,"0.000000","0.000000","0.000000"
2023-10-30 20:12:06,"0.000000","0.000000","0.000000"
2023-10-30 20:32:46,"0.000000","0.000000","0.000000"
2023-10-30 20:53:25,"0.000000","0.000000","0.000000"
2023-10-30 21:14:05,"0.000000","0.000000","0.000000"
2023-10-30 21:34:45,"0.000000","0.000000","0.000000"
2023-10-30 21:55:24,"0.000000","0.000000","0.000000"
2023-10-30 22:16:04,"0.000000","0.000000","0.000000"
2023-10-30 22:36:44,"0.000000","0.000000","0.000000"
2023-10-30 22:57:23,"0.000000","0.000000","0.000000"
2023-10-30 23:18:03,"0.000000","0.000000","0.000000"
2023-10-30 23:38:43,"0.000000","0.000000","0.000000"
2023-10-30 23:59:22,"0.000000","0.000000","0.000000"
2023-10-31 00:20:02,"0.000000","0.000000","0.000000"
2023-10-31 00:40:42,"0.000000","0.000031","0.000015"
2023-10-31 01:01:21,"0.000000","0.000000","0.000000"
2023-10-31 01:22:01,"0.000000","0.000000","0.000000"
2023-10-31 01:42:40,"0.000000","0.000000","0.000000"
2023-10-31 02:03:20,"0.000000","0.000000","0.000000"
2023-10-31 02:24:00,"0.000000","0.000000","0.000000"
2023-10-31 02:44:39,"0.000000","0.000000","0.000000"
2023-10-31 03:05:19,"0.000000","0.000000","0.000000"
2023-10-31 03:25:59,"0.000000","0.000000","0.000000"
2023-10-31 03:46:38,"0.000000","0.000000","0.000000"
2023-10-31 04:07:18,"0.000000","0.000000","0.000000"
2023-10-31 04:27:58,"0.000000","0.000000","0.000000"
2023-10-31 04:48:37,"0.000000","0.000000","0.000000"
2023-10-31 05:09:17,"0.000000","0.000000","0.000000"
2023-10-31 05:29:56,"0.000000","0.000000","0.000000"
2023-10-31 05:50:36,"0.000000","0.000000","0.000000"
2023-10-31 06:11:16,"0.000000","0.000000","0.000000"
2023-10-31 06:31:55,"0.000000","0.000031","0.000015"
2023-10-31 06:52:35,"0.000000","0.000000","0.000000"
2023-10-31 07:13:15,"0.000000","0.000000","0.000000"
2023-10-31 07:33:54,"0.000015","0.000031","0.000031"
2023-10-31 07:54:34,"0.000336","0.000397","0.000473"
2023-10-31 08:15:14,"0.001282","0.001312","0.001404"
2023-10-31 08:35:53,"0.003799","0.003769","0.003830"
2023-10-31 08:56:33,"0.008804","0.008743","0.008835"
2023-10-31 09:17:13,"0.009598","0.009659","0.009766"
2023-10-31 09:37:52,"0.009857","0.010254","0.010559"
2023-10-31 09:58:32,"0.011902","0.012390","0.012772"
2023-10-31 10:19:11,"0.013382","0.014282","0.014740"
2023-10-31 10:39:51,"0.023331","0.023193","0.022964"
2023-10-31 11:00:31,"0.025986","0.025742","0.025497"
2023-10-31 11:21:10,"0.031082","0.030548","0.030029"
2023-10-31 11:41:50,"0.038971","0.038193","0.037216"
2023-10-31 12:02:30,"0.034241","0.034012","0.033508"
2023-10-31 12:23:09,"0.044373","0.043442","0.042374"
2023-10-31 12:43:49,"0.038269","0.037979","0.037445"
2023-10-31 13:04:29,"0.038605","0.038345","0.037796"
2023-10-31 13:25:08,"0.019806","0.021317","0.022186"
2023-10-31 13:45:48,"0.025940","0.026840","0.027237"
2023-10-31 14:06:27,"0.046173","0.045670","0.044617"
2023-10-31 14:27:07,"0.068527","0.066025","0.063324"
2023-10-31 14:47:47,"0.032471","0.033447","0.033630"
2023-10-31 15:08:26,"0.047501","0.047104","0.046005"
2023-10-31 15:29:06,"0.015320","0.017883","0.019562"
2023-10-31 15:49:46,"0.018661","0.021286","0.022720"
2023-10-31 16:10:25,"0.130386","0.121979","0.113525"
2023-10-31 16:31:05,"0.021881","0.024887","0.026245"
2023-10-31 16:51:44,"0.112579","0.100052","0.092178"
2023-10-31 17:12:24,"0.025681","0.025864","0.026123"
2023-10-31 17:33:04,"0.007187","0.009048","0.010117"
2023-10-31 17:53:43,"0.002579","0.003265","0.003738"
2023-10-31 18:14:24,"0.000305","0.000351","0.000427"
2023-10-31 18:35:04,"0.000000","0.000000","0.000015"
2023-10-31 18:55:43,"0.000000","0.000000","0.000000"
2023-10-31 19:16:23,"0.000000","0.000000","0.000000"
2023-10-31 19:37:02,"0.000000","0.000015","0.000000"
2023-10-31 19:57:42,"0.000000","0.000000","0.000000"
2023-10-31 20:18:22,"0.000000","0.000000","0.000000"
2023-10-31 20:39:01,"0.000000","0.000000","0.000000"
2023-10-31 20:59:41,"0.000000","0.000000","0.000000"
2023-10-31 21:20:21,"0.000000","0.000000","0.000000"
2023-10-31 21:41:00,"0.000000","0.000000","0.000000"
2023-10-31 22:01:40,"0.000000","0.000000","0.000000"
2023-10-31 22:22:20,"0.000000","0.000000","0.000000"
2023-10-31 22:42:59,"0.000000","0.000000","0.000000"
2023-10-31 23:03:39,"0.000000","0.000000","0.000000"
2023-10-31 23:24:19,"0.000000","0.000000","0.000000"
2023-10-31 23:44:58,"0.000000","0.000000","0.000000"
2023-11-01 00:05:38,"0.000000","0.000000","0.000000"
2023-11-01 00:26:18,"0.000000","0.000000","0.000000"
2023-11-01 00:46:57,"0.000000","0.000000","0.000000"
2023-11-01 01:07:37,"0.000000","0.000000","0.000000"
2023-11-01 01:28:17,"0.000000","0.000000","0.000000"
2023-11-01 01:48:56,"0.000000","0.000000","0.000000"
2023-11-01 02:09:36,"0.000000","0.000000","0.000000"
2023-11-01 02:30:16,"0.000000","0.000000","0.000000"
2023-11-01 02:50:55,"0.000000","0.000000","0.000000"
2023-11-01 03:11:35,"0.000000","0.000015","0.000000"
2023-11-01 03:32:15,"0.000000","0.000000","0.000000"
2023-11-01 03:52:54,"0.000000","0.000000","0.000000"
2023-11-01 04:13:34,"0.000000","0.000000","0.000000"
2023-11-01 04:34:14,"0.000000","0.000000","0.000000"
2023-11-01 04:54:53,"0.000000","0.000000","0.000000"
2023-11-01 05:15:33,"0.000000","0.000000","0.000000"
2023-11-01 05:36:13,"0.000000","0.000000","0.000000"
2023-11-01 05:56:52,"0.000000","0.000000","0.000000"
2023-11-01 06:17:32,"0.000000","0.000000","0.000000"
2023-11-01 06:38:12,"0.000000","0.000000","0.000000"
2023-11-01 06:58:51,"0.000000","0.000000","0.000000"
2023-11-01 07:19:31,"0.000000","0.000000","0.000015"
2023-11-01 07:40:11,"0.000366","0.000381","0.000443"
2023-11-01 08:00:50,"0.001678","0.002090","0.002487"
2023-11-01 08:21:30,"0.006119","0.006714","0.007370"
2023-11-01 08:42:10,"0.018372","0.018646","0.019241"
2023-11-01 09:02:49,"0.027771","0.028534","0.029419"
2023-11-01 09:23:29,"0.037354","0.038055","0.038757"
2023-11-01 09:41:17,"0.072205","0.070953","0.070206"
2023-11-01 09:59:01,"0.056183","0.056320","0.056534"
2023-11-01 10:16:45,"0.058182","0.058319","0.058548"
2023-11-01 10:34:29,"0.071274","0.071655","0.072144"
2023-11-01 10:52:21,"0.070679","0.070251","0.070145"
2023-11-01 11:10:06,"0.088776","0.088120","0.088058"
2023-11-01 11:27:51,"0.074570","0.073898","0.073944"
2023-11-01 11:45:35,"0.077774","0.077499","0.077988"
2023-11-01 12:03:20,"0.114365","0.113022","0.112778"
2023-11-01 12:21:04,"0.093475","0.092285","0.092194"
2023-11-01 12:38:49,"0.097672","0.096237","0.096176"
2023-11-01 12:56:34,"0.109772","0.108383","0.108688"
2023-11-01 13:14:19,"0.133987","0.132843","0.132675"
2023-11-01 13:32:04,"0.124146","0.121902","0.121902"
2023-11-01 13:50:03,"0.097702","0.095596","0.095810"
2023-11-01 14:07:47,"0.094482","0.092865","0.092804"
2023-11-01 14:25:32,"0.119751","0.117081","0.116867"
2023-11-01 14:43:16,"0.121826","0.119629","0.119690"
2023-11-01 15:01:01,"0.129013","0.127731","0.127411"
2023-11-01 15:18:53,"0.126984","0.125763","0.125122"
2023-11-01 15:37:54,"0.110855","0.112549","0.112549"
2023-11-01 15:55:47,"0.097382","0.099457","0.099777"
2023-11-01 16:13:31,"0.059464","0.064392","0.065826"
2023-11-01 16:31:24,"0.031311","0.037247","0.040680"
2023-11-01 16:49:09,"0.022995","0.028595","0.032303"
2023-11-01 17:07:00,"0.030487","0.032837","0.034744"
2023-11-01 17:24:44,"0.013351","0.016602","0.018616"
2023-11-01 17:42:29,"0.007843","0.009384","0.010345"
2023-11-01 18:00:13,"0.002441","0.002762","0.003082"
2023-11-01 18:15:53,"0.000351","0.000351","0.000397"
2023-11-01 18:31:32,"0.000015","0.000015","0.000015"
2023-11-01 18:47:11,"0.000000","0.000000","0.000000"
2023-11-01 19:05:08,"0.000000","0.000000","0.000000"
2023-11-01 19:20:48,"0.000000","0.000000","0.000000"
2023-11-01 19:36:27,"0.000000","0.000000","0.000000"
2023-11-01 19:52:06,"0.000000","0.000000","0.000000"
2023-11-01 20:10:03,"0.000000","0.000000","0.000000"
2023-11-01 20:25:43,"0.000000","0.000000","0.000000"
2023-11-01 20:41:22,"0.000000","0.000000","0.000000"
2023-11-01 20:57:01,"0.000000","0.000000","0.000000"
2023-11-01 21:14:58,"0.000000","0.000000","0.000000"
2023-11-01 21:30:38,"0.000000","0.000000","0.000000"
2023-11-01 21:46:17,"0.000000","0.000000","0.000000"
2023-11-01 22:01:56,"0.000000","0.000000","0.000000"
2023-11-01 22:19:53,"0.000000","0.000015","0.000000"
2023-11-01 22:35:33,"0.000000","0.000000","0.000000"
2023-11-01 22:51:12,"0.000000","0.000000","0.000000"
2023-11-01 23:06:51,"0.000000","0.000000","0.000000"
2023-11-01 23:24:54,"0.000000","0.000000","0.000000"
2023-11-01 23:40:34,"0.000000","0.000000","0.000000"
2023-11-01 23:56:13,"0.000000","0.000000","0.000000"
2023-11-02 00:11:52,"0.000000","0.000000","0.000000"
2023-11-02 00:29:49,"0.000000","0.000000","0.000000"
2023-11-02 00:45:29,"0.000000","0.000000","0.000000"
2023-11-02 01:01:08,"0.000000","0.000000","0.000000"
2023-11-02 01:16:48,"0.000000","0.000000","0.000000"
2023-11-02 01:34:42,"0.000000","0.000000","0.000000"
2023-11-02 01:50:22,"0.000000","0.000000","0.000000"
2023-11-02 02:06:01,"0.000000","0.000000","0.000000"
2023-11-02 02:21:41,"0.000000","0.000000","0.000000"
2023-11-02 02:39:37,"0.000000","0.000000","0.000000"
2023-11-02 02:55:17,"0.000000","0.000000","0.000000"
2023-11-02 03:10:56,"0.000000","0.000000","0.000000"
2023-11-02 03:26:35,"0.000000","0.000000","0.000000"
2023-11-02 03:44:31,"0.000000","0.000000","0.000000"
2023-11-02 04:00:11,"0.000000","0.000000","0.000000"
2023-11-02 04:15:50,"0.000000","0.000000","0.000000"
2023-11-02 04:31:29,"0.000000","0.000000","0.000000"
2023-11-02 04:49:26,"0.000000","0.000000","0.000000"
2023-11-02 05:05:06,"0.000000","0.000000","0.000000"
2023-11-02 05:20:45,"0.000000","0.000000","0.000000"
2023-11-02 05:36:24,"0.000000","0.000000","0.000000"
2023-11-02 05:54:21,"0.000000","0.000000","0.000000"
2023-11-02 06:10:01,"0.000000","0.000000","0.000000"
2023-11-02 06:25:40,"0.000000","0.000000","0.000000"
2023-11-02 06:41:19,"0.000000","0.000000","0.000000"
2023-11-02 06:59:15,"0.000000","0.000000","0.000000"
2023-11-02 07:14:55,"0.000000","0.000000","0.000000"
2023-11-02 07:30:34,"0.000046","0.000061","0.000092"
2023-11-02 07:46:13,"0.000793","0.001022","0.001236"
2023-11-02 08:04:08,"0.003922","0.005066","0.005905"
2023-11-02 08:19:48,"0.008606","0.010620","0.011993"
2023-11-02 08:35:27,"0.009613","0.013351","0.015839"
2023-11-02 08:51:06,"0.016006","0.020279","0.023270"
2023-11-02 09:09:03,"0.020142","0.025146","0.028854"
2023-11-02 09:24:43,"0.035477","0.038910","0.041840"
2023-11-02 09:40:22,"0.062317","0.063019","0.064041"
2023-11-02 09:56:01,"0.078796","0.079559","0.079880"
2023-11-02 10:13:58,"0.080750","0.082825","0.084396"
2023-11-02 10:29:38,"0.101761","0.105103","0.106049"
2023-11-02 10:45:17,"0.100128","0.104889","0.107269"
2023-11-02 11:00:56,"0.066513","0.073273","0.078140"
2023-11-02 11:18:52,"0.156296","0.150269","0.150604"
2023-11-02 11:34:32,"0.130371","0.125656","0.126068"
2023-11-02 11:50:11,"0.151016","0.144470","0.144836"
2023-11-02 12:05:50,"0.178116","0.170914","0.170975"
2023-11-02 12:23:47,"0.182236","0.174210","0.174271"
2023-11-02 12:39:27,"0.184448","0.176483","0.176620"
2023-11-02 12:55:06,"0.199692","0.191376","0.191315"
2023-11-02 13:10:45,"0.201767","0.193283","0.193176"
2023-11-02 13:28:41,"0.201233","0.193420","0.193192"
2023-11-02 13:44:21,"0.200790","0.193756","0.192780"
2023-11-02 14:00:00,"0.218338","0.213562","0.211990"
2023-11-02 14:15:39,"0.188324","0.182510","0.182373"
2023-11-02 14:33:36,"0.206696","0.203568","0.201614"
2023-11-02 14:49:16,"0.229065","0.227554","0.223160"
2023-11-02 15:04:55,"0.264984","0.272690","0.262054"
2023-11-02 15:20:34,"0.206787","0.209869","0.204880"
2023-11-02 15:38:30,"0.169678","0.172729","0.171143"
2023-11-02 15:54:10,"0.113937","0.117203","0.117203"
2023-11-02 16:09:49,"0.106857","0.103714","0.104523"
2023-11-02 16:25:28,"0.103714","0.107361","0.104767"
2023-11-02 16:43:25,"0.072327","0.075912","0.075867"
2023-11-02 16:59:05,"0.065613","0.064743","0.065048"
2023-11-02 17:14:44,"0.012009","0.016785","0.020050"
